ID,target
12170463379909937152_X_last_weekday_X_morning_rush_hour,14.294416829734441
12462211467129128960_X_lbo_weekday_X_evening_rush_hour,8.897416381442548
17199689856168204288_X_last_weekday_X_evening_rush_hour,16.01304998326673
12559239482074976256_X_second_weekday_X_evening_rush_hour,12.293270772398154
3456135199470793216_X_other_holiday_X_evening_rush_hour,13.436907247764243
13364397775509348352_X_other_holiday_X_evening_rush_hour,16.349704053425306
9793277049608574976_X_second_weekday_X_evening_rush_hour,12.109082302122061
18171763241051193344_X_first_holiday_X_morning_rush_hour,10.225489390851541
13799125193294030848_X_other_holiday_X_evening_rush_hour,8.298939014590974
12053173440161626112_X_last_weekday_X_morning_rush_hour,7.547287913263892
16620130974682834944_X_first_holiday_X_evening_rush_hour,5.757018959799632
2279814696366571520_X_second_weekday_X_evening_rush_hour,8.636683147465975
4251175560119027712_X_first_holiday_X_morning_rush_hour,14.013675299569584
1321922016051085312_X_second_weekday_X_morning_rush_hour,22.90558211202309
6004871581878267904_X_other_weekday_X_morning_rush_hour,5.013189203106322
14906270348119535616_X_lbo_weekday_X_morning_rush_hour,16.367707035502672
18164228052485976064_X_lbo_weekday_X_morning_rush_hour,16.196868012205943
17993150565731753984_X_lbo_weekday_X_evening_rush_hour,21.748953418814853
14751731016695076864_X_lbo_weekday_X_evening_rush_hour,11.650243360633011
4241542171407090688_X_lbo_weekday_X_evening_rush_hour,5.879446111870199
7323660980707227648_X_lbo_weekday_X_morning_rush_hour,10.197197545795445
7817122657429609472_X_last_weekday_X_morning_rush_hour,9.581902879890738
13413142727058477056_X_second_weekday_X_evening_rush_hour,3.215130384568812
7783993966713456640_X_second_weekday_X_evening_rush_hour,5.60984996329406
5007949237284992000_X_second_weekday_X_morning_rush_hour,5.259603349937748
16614848175739924480_X_lbo_weekday_X_evening_rush_hour,11.6824569006904
13205364279784896512_X_second_weekday_X_morning_rush_hour,9.80021872178751
15306205327953156096_X_second_weekday_X_evening_rush_hour,11.517227481714835
3795926377974262784_X_first_holiday_X_morning_rush_hour,13.107732079305132
12435001502366160896_X_first_weekday_X_evening_rush_hour,18.844586376378373
9020945145093901312_X_first_holiday_X_morning_rush_hour,8.380397261775434
11547633123754110976_X_other_holiday_X_evening_rush_hour,16.34638365729552
8191635818852982784_X_first_holiday_X_morning_rush_hour,13.228482672346962
3944207136199675904_X_lbo_weekday_X_morning_rush_hour,12.751492255844331
5186844441636694016_X_lbo_weekday_X_morning_rush_hour,17.42928023645953
11820304082061144064_X_first_weekday_X_morning_rush_hour,9.85466940931544
11853120023234330624_X_second_weekday_X_evening_rush_hour,6.947633110105064
16102891521970612224_X_first_weekday_X_evening_rush_hour,16.8513567978755
13130445232932028416_X_second_weekday_X_evening_rush_hour,6.083982008462228
2050383690374995456_X_first_holiday_X_morning_rush_hour,16.996720385435786
6662342356582352896_X_last_weekday_X_evening_rush_hour,8.220296240945498
11547633123754110976_X_other_holiday_X_morning_rush_hour,16.408506225651823
7511856689452924928_X_last_weekday_X_evening_rush_hour,10.248086411211725
1393902288175128832_X_first_weekday_X_evening_rush_hour,6.158798677844615
12066425459580610560_X_first_weekday_X_morning_rush_hour,18.97293924219714
